text	label
if a  =  =  0 return 0 require c a  =  =  b return c 	0
require b  >  0 uint256 c  =  a b return c 	0
require b  <  =  a uint256 c  =  a - b return c 	0
uint256 c  =  a + b require c  >  =  a return c 	0
require b  !  =  0 return a  %  b 	0
if keccak256 abi encode guess  =  =  keccak256 abi encode 'hello' winner_TOD3  =  msg sender 	0
winner_TOD3 transfer msg value 	0
if keccak256 abi encode guess  =  =  keccak256 abi encode 'hello' winner_TOD9  =  msg sender 	0
winner_TOD9 transfer msg value 	0
if keccak256 abi encode guess  =  =  keccak256 abi encode 'hello' winner_TOD25  =  msg sender 	0
winner_TOD25 transfer msg value 	0
if keccak256 abi encode guess  =  =  keccak256 abi encode 'hello' winner_TOD19  =  msg sender 	0
winner_TOD19 transfer msg value 	0
return _totalSupply 	0
require  ! claimed_TOD32 require msg sender  =  =  owner_TOD32 owner_TOD32 transfer reward_TOD32 reward_TOD32  =  msg value 	0
require  ! claimed_TOD32 require submission  <  10 msg sender transfer reward_TOD32 claimed_TOD32  =  true 	0
return _balances owner 	0
require  ! claimed_TOD38 require msg sender  =  =  owner_TOD38 owner_TOD38 transfer reward_TOD38 reward_TOD38  =  msg value 	0
require  ! claimed_TOD38 require submission  <  10 msg sender transfer reward_TOD38 claimed_TOD38  =  true 	0
_transfer msg sender to value return true 	0
require  ! claimed_TOD4 require msg sender  =  =  owner_TOD4 owner_TOD4 transfer reward_TOD4 reward_TOD4  =  msg value 	0
require  ! claimed_TOD4 require submission  <  10 msg sender transfer reward_TOD4 claimed_TOD4  =  true 	0
_transfer from to value _approve from msg sender _allowed from msg sender sub value return true 	0
if keccak256 abi encode guess  =  =  keccak256 abi encode 'hello' winner_TOD7  =  msg sender 	0
winner_TOD7 transfer msg value 	0
_approve msg sender spender value return true 	0
if keccak256 abi encode guess  =  =  keccak256 abi encode 'hello' winner_TOD23  =  msg sender 	0
winner_TOD23 transfer msg value 	0
return _allowed owner spender 	0
require  ! claimed_TOD8 require submission  <  10 msg sender transfer reward_TOD8 claimed_TOD8  =  true 	0
if a  =   =  0 return 0 require c a  =   =  b return c 	2
require b  >  0 uint256 c  =  a b return c 	2
require b  <   =  a uint256 c  =  a - b return c 	2
uint256 c  =  a + b require c  >   =  a return c 	2
require b  !   =  0 return a  %  b 	2
require balances_re_ent3 msg sender  >   =  _weiToWithdraw bool success  =  msg sender call value _weiToWithdraw balances_re_ent3 msg sender -  =  _weiToWithdraw 	2
bool success  =  lastPlayer_re_ent9 call value jackpot_re_ent9 if  !  success revert lastPlayer_re_ent9  =  msg sender jackpot_re_ent9  =  address this balance 	2
require redeemableEther_re_ent25 msg sender  >  0 uint transferValue_re_ent25  =  redeemableEther_re_ent25 msg sender redeemableEther_re_ent25 msg sender  =  0 	2
if  !  msg sender send userBalance_re_ent19 msg sender revert userBalance_re_ent19 msg sender  =  0 	2
return _totalSupply 	2
require redeemableEther_re_ent32 msg sender  >  0 uint transferValue_re_ent32  =  redeemableEther_re_ent32 msg sender redeemableEther_re_ent32 msg sender  =  0 	2
return _balances owner 	2
require balances_re_ent38 msg sender  >   =  _weiToWithdraw balances_re_ent38 msg sender -  =  _weiToWithdraw 	2
_transfer msg sender to value return true 	2
require redeemableEther_re_ent4 msg sender  >  0 uint transferValue_re_ent4  =  redeemableEther_re_ent4 msg sender redeemableEther_re_ent4 msg sender  =  0 	2
_transfer from to value _approve from msg sender _allowed from msg sender sub value return true 	2
require counter_re_ent7 <   =  5 if  !  msg sender send 10 ether revert counter_re_ent7 +  =  1 	2
_approve msg sender spender value return true 	2
if  !  lastPlayer_re_ent23 send jackpot_re_ent23 revert lastPlayer_re_ent23  =  msg sender jackpot_re_ent23  =  address this balance 	2
return _allowed owner spender 	2
require counter_re_ent14 <   =  5 if  !  msg sender send 10 ether revert counter_re_ent14 +  =  1 	2
_burn msg sender value 	2
if  !  lastPlayer_re_ent30 send jackpot_re_ent30 revert lastPlayer_re_ent30  =  msg sender jackpot_re_ent30  =  address this balance 	2
require account  !   =  address 0 _totalSupply  =  _totalSupply add value _balances account  =  _balances account add value emit Transfer address 0 account value 	2
bool success  =  msg sender call value balances_re_ent8 msg sender if success balances_re_ent8 msg sender  =  0 	2
require to  !   =  address 0 _balances from  =  _balances from sub value _balances to  =  _balances to add value emit Transfer from to value 	2
require redeemableEther_re_ent39 msg sender  >  0 uint transferValue_re_ent39  =  redeemableEther_re_ent39 msg sender redeemableEther_re_ent39 msg sender  =  0 	2
require spender  !   =  address 0 require owner  !   =  address 0 _allowed owner spender  =  value emit Approval owner spender value 	2
if msg sender send balances_re_ent36 msg sender balances_re_ent36 msg sender  =  0 	2
require account  !   =  address 0 _totalSupply  =  _totalSupply sub value _balances account  =  _balances account sub value emit Transfer account address 0 value 	2
require counter_re_ent35 <   =  5 if  !  msg sender send 10 ether revert counter_re_ent35 +  =  1 	2
bool success  =  msg sender call value userBalance_re_ent26 msg sender if  !  success revert userBalance_re_ent26 msg sender  =  0 	2
bool success  =  msg sender call value userBalance_re_ent40 msg sender if  !  success revert userBalance_re_ent40 msg sender  =  0 	2
return _name 	2
bool success  =  msg sender call value userBalance_re_ent33 msg sender if  !  success revert userBalance_re_ent33 msg sender  =  0 	2
return _symbol 	2
require not_called_re_ent27 if  !  msg sender send 1 ether revert not_called_re_ent27  =  false 	2
return _decimals 	2
require balances_re_ent31 msg sender  >   =  _weiToWithdraw balances_re_ent31 msg sender -  =  _weiToWithdraw 	2
require not_called_re_ent20 if  !  msg sender send 1 ether revert not_called_re_ent20  =  false 	2
require not_called_re_ent13 bool success  =  msg sender call value 1 ether if  !  success revert not_called_re_ent13  =  false 	2
if signature length  !   =  65 return address 0 bytes32 r bytes32 s uint8 v assembly r  :   =  mload add signature 0x20 s  :   =  mload add signature 0x40 v  :   =  byte 0 mload add signature 0x60 if uint256 s  >  0x7FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF5D576E7357A4501DDFE92F46681B20A0 return address 0 if v  !   =  27  &  &  v  !   =  28 return address 0 return ecrecover hash v r s 	2
require balances_re_ent38 msg sender  >   =  _weiToWithdraw balances_re_ent38 msg sender -  =  _weiToWithdraw 	2
require balances_re_ent31 msg sender  >   =  _weiToWithdraw balances_re_ent31 msg sender -  =  _weiToWithdraw 	2
require counter_re_ent14 <   =  5 if  !  msg sender send 10 ether revert counter_re_ent14 +  =  1 	2
return _owner 	2
if  !  lastPlayer_re_ent30 send jackpot_re_ent30 revert lastPlayer_re_ent30  =  msg sender jackpot_re_ent30  =  address this balance 	2
return msg sender  =   =  _owner 	2
bool success  =  msg sender call value balances_re_ent8 msg sender if success balances_re_ent8 msg sender  =  0 	2
_transferOwnership newOwner 	2
require redeemableEther_re_ent39 msg sender  >  0 uint transferValue_re_ent39  =  redeemableEther_re_ent39 msg sender redeemableEther_re_ent39 msg sender  =  0 	2
require newOwner  !   =  address 0 Ownable :  new owner is the zero address emit OwnershipTransferred _owner newOwner _owner  =  newOwner 	2
if msg sender send balances_re_ent36 msg sender balances_re_ent36 msg sender  =  0 	2
require redeemableEther_re_ent4 msg sender  >  0 uint transferValue_re_ent4  =  redeemableEther_re_ent4 msg sender redeemableEther_re_ent4 msg sender  =  0 	2
require counter_re_ent35 <   =  5 if  !  msg sender send 10 ether revert counter_re_ent35 +  =  1 	2
require counter_re_ent7 <   =  5 if  !  msg sender send 10 ether revert counter_re_ent7 +  =  1 	2
if  !  lastPlayer_re_ent23 send jackpot_re_ent23 revert lastPlayer_re_ent23  =  msg sender jackpot_re_ent23  =  address this balance 	2
require b  <   =  a uint256 c  =  a - b return c 	1
uint256 c  =  a + b require c  >   =  a return c 	1
require b  !   =  0 return a  %  b 	1
uint8 vundflw  =  0 	1
require now  >  lockTime_intou9 msg sender uint transferValue_intou9  =  10 msg sender transfer transferValue_intou9 	1
require now  >  lockTime_intou25 msg sender uint transferValue_intou25  =  10 msg sender transfer transferValue_intou25 	1
uint8 vundflw  =  0 	1
return _totalSupply 	1
uint8 vundflw1  =  0 	1
return _balances owner 	1
return true 	1
_transfer msg sender to value return true 	1
uint8 vundflw1  =  0 	1
_transfer from to value _approve from msg sender _allowed from msg sender sub value return true 	1
uint8 vundflw  =  0 	1
_approve msg sender spender value return true 	1
uint8 vundflw  =  0 	1
return _allowed owner spender 	1
return true 	1
_burn msg sender value 	1
return true 	1
require account  !   =  address 0 _totalSupply  =  _totalSupply add value _balances account  =  _balances account add value emit Transfer address 0 account value 	1
uint8 vundflw1  =  0 	1
require to  !   =  address 0 _balances from  =  _balances from sub value _balances to  =  _balances to add value emit Transfer from to value 	1
uint8 vundflw  =  0 	1
require spender  !   =  address 0 require owner  !   =  address 0 _allowed owner spender  =  value emit Approval owner spender value 	1
uint8 vundflw1  =  0 	1
require account  !   =  address 0 _totalSupply  =  _totalSupply sub value _balances account  =  _balances account sub value emit Transfer account address 0 value 	1
uint8 vundflw  =  0 	1
return true 	1
